id_webb;name;long_name;unit;data_source;group_question;comment;comment2;ind_text;ind_text2;prefered_aim;decimal;vis_id;core_healtcare;description_key;group1;group2;group3;group4;group5;group6;group7;group8;group9;group10
35;Landstingens hälso- och sjukvårdskostnad (strukturjusterad);Landstingens strukturjusterade hälso- och sjukvårdskostnader per invånare. Primärvårdsansluten hemsjukvård, tandvård och omstruktureringskostnader är exkluderade;Kronor;Sveriges Kommuner och Landsting och Statistiska centralbyrån;”Hur mycket betalar vi för hälso- och sjukvården?”;;;0;;0;1;ef665691-e7af-423b-aa70-aa2a901fb836;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/strukturjusteradhalso-ochsjukv;Kostnader ;Övergripande;#SAKNAS!;;;;;;;
25;Tillgång till den hälso- och sjukvård man behöver;Andel i befolkningen som anser att de har tillgång till den hälso- och sjukvård de behöver;Procent;Hälso- och sjukvårdsbarometern, Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;Fråga Q3;;0;;1;0;6f301316-7f9d-459c-9a02-f282dfc83f33;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/tillgangtillsjukvard;Förtroende och patienterfarenheter ;Övergripande;#SAKNAS!;;;;;;;
544;Tandvårdsundersökning de senaste två åren;Antal personer per 100 invånare som fått en undersökning utförd någon gång under den senaste tvåårsperioden, vuxentandvård, åldersstandardiserade värden;Antal per 100 invånare;Tandhälsoregistret, Socialstyrelsen;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;0;;"Text från statistikdatabasen: För att studera hur många som regelbundet besöker tandvården för en undersökning redovisas antal unika personer som har gjort minst en undersökning hos en tandläkare/tandhygienist under den senaste tvåårsperioden. Uppgifter som redovisas för exempelvis 2013 visar antal personer som var vid liv under 2013 och har besökt tandvården för en undersökning under 2013 eller 2012.

Uppgifter som redovisas för exempelvis åldersgruppen 50-59 år för år 2013 ska tolkas som antal personer som år 2013 var mellan 50-59 år och som under den senaste tvåårsperioden, det vill säga 2013 eller 2012, besökt tandvården minst en gång för en undersökning.

Följande åtgärder inkluderas:
101 – Basundersökning och diagnostik, utförd av tandläkare.
102 – Fullständig undersökning och diagnostik, utförd av tandhygienist.";;1;1;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/tandvardsundersokningdesenaste;0;0;sos grundindikator;;;;;;;
32;Primärvårdens tillgänglighet per telefon;Andel besvarade telefonsamtal i primärvården, (vårmätningar och enbart enheter med datoriserade telefonsystem);Procent;Väntetider i vården, Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;ViV - jfr nedan;;0;;1;1;43f08212-9015-4369-a7ac-9dfd9ed939af;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/primarvardenstillganglighetper;Tillgänglighet;Övergripande;#SAKNAS!;;;;;;;
501;Tid till läkarbedömning vid akutbesök;Mediantid i minuter till första läkarbedömning vid besök på akutmottagning;Minuter;Patientregistret, Socialstyrelsen;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;0;;0;;0;0;0;ja;"Saknas i indikatorbilblioteket (än så länge) finns i denna fil (fliken med namn ""6""): http://www.socialstyrelsen.se/SiteCollectionDocuments/2018-1-4-bilaga1-Indikatordata-lansprofiler-indikatorbeskrivningar.xls";0;0;sos grundindikator;;;;;;;
6;Responstid för ambulans;Mediantid mellan inkommet larmsamtal och ambulansens ankomst vid prio 1-larm;Minuter;SOS Alarm;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;;;0;;0;1;0ff6e916-ad43-43e0-bbfc-5ce18d510a9e;ja;Men ändra startpunkt: http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/responstidforambulans;Säker vård, undvikbar slutenvård, vpl användning m m ;Övergripande;#SAKNAS!;;;;;;;
551;Startade utredningar och behandlingar inom 30 dagar - bup;Andel utredningar och behandlingar  som startats inom 30 dagar i barn- och ungdomspsykiatrin;Procent;Väntetider i vården, Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;;;0;;1;1;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/vantathogst30dagarpautredninge;Psykiatri;Sjukdomsspecifik;#SAKNAS!;;;;;;;
33;Besök inom 90 dagar i specialiserad vård;Andel genomförda besök i planerad specialiserad vård inom 90 dagar;Procent;Väntetider i Vården, Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;;;0;;1;1;54b8fca67b46340ae825fb19;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/besokinom90dagarispecialiserad;Tillgänglighet;Övergripande;#SAKNAS!;;;;;;;
34;Operation inom 90 dagar;Andel operationer/åtgärder i planerad specialiserad somatisk vård inom 90 dagar;Procent;Väntetider i Vården, Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;;;0;;1;1;54b8fdfe7b46340ae8261056;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/operationinom90dagarispecialis;Tillgänglighet;Övergripande;#SAKNAS!;;;;;;;
570;Överbeläggningar och utlokaliserade patienter;Överbeläggningar och utlokaliserade patienter per 100 disponibla vårdplatser i den slutna somatiska vården;Per hundra disponibla vårdplatser;Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;0;;0;;0;1;Överbeläggningar per 100 disponibla vårdplatser i den slutna vården, fördelat på landsting.;ja;skriv om till sammansatt: http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/overbelaggningaridenslutnavard;Säker vård, undvikbar slutenvård, vpl användning m m ;;#SAKNAS!;;;;;;;
